# bammarkduplicates2 markthreads=1 O=/dev/stdout M=HCC1143_BAM_INPUT.3.20190812.wgs.grch38.bam.duplicates-metrics.txt indexfilename=HCC1143_BAM_INPUT.3.20190812.wgs.grch38.bam.bai index=1 I=/var/lib/cwl/stg8660adc5-93d6-4599-897d-94a85572c97f/grch38-aligned.C0HVY_2.lane.bam I=/var/lib/cwl/stg03d360cd-eb6a-4a47-bac6-43c95f903501/grch38-aligned.D0RE2_1.lane.bam I=/var/lib/cwl/stgb19de994-8820-4d05-aa3f-3bacc809e6db/grch38-aligned.D0RH0_2.lane.bam

##METRICS
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Pond-147580	0	84	2	0	3	0	0.0357143	1147

## HISTOGRAM
BIN	VALUE
1	0.999974
2	1.92933
3	2.79306
4	3.5958
5	4.34185
6	5.03521
7	5.67961
8	6.27851
9	6.83511
10	7.35241
11	7.83318
12	8.27999
13	8.69526
14	9.0812
15	9.43988
16	9.77324
17	10.0831
18	10.371
19	10.6386
20	10.8873
21	11.1184
22	11.3333
23	11.5329
24	11.7185
25	11.8909
26	12.0512
27	12.2001
28	12.3386
29	12.4672
30	12.5868
31	12.6979
32	12.8012
33	12.8972
34	12.9864
35	13.0693
36	13.1464
37	13.218
38	13.2846
39	13.3464
40	13.4039
41	13.4573
42	13.507
43	13.5531
44	13.596
45	13.6359
46	13.6729
47	13.7074
48	13.7394
49	13.7691
50	13.7967
51	13.8224
52	13.8463
53	13.8685
54	13.8891
55	13.9083
56	13.9261
57	13.9426
58	13.958
59	13.9723
60	13.9856
61	13.998
62	14.0094
63	14.0201
64	14.03
65	14.0392
66	14.0478
67	14.0558
68	14.0631
69	14.07
70	14.0764
71	14.0823
72	14.0879
73	14.093
74	14.0978
75	14.1022
76	14.1063
77	14.1101
78	14.1137
79	14.117
80	14.1201
81	14.1229
82	14.1256
83	14.128
84	14.1303
85	14.1325
86	14.1344
87	14.1363
88	14.138
89	14.1396
90	14.1411
91	14.1424
92	14.1437
93	14.1449
94	14.146
95	14.147
96	14.148
97	14.1489
98	14.1497
99	14.1504
100	14.1511
